style,make,model,word,lift
chassis,dodge,ram van,famili,3.4593241
minivan,kia,sedona,famili,3.272223
hatchback,mazda,mx-3,famili,5.015512
hatchback,chevrolet,metro,famili,5.0391817
hatchback,mazda,323,famili,11.147282
chassis,dodge,sprinter,famili,4.7183433
sedan,eagle,summit,famili,22.385561
hatchback,volkswagen,corrado,famili,7.1226783
minivan,mitsubishi,expo,famili,13.8596525
sedan,chevrolet,nova,famili,2.887775
minivan,chrysler,town & country,famili,2.0182853
chassis,gmc,sierra 3500hd,famili,2.0331867
